text,label
पण चित्रपटात जे काही आहे त्या तुलनेत ती निराशा काहीच नाही,-1
" औंध जिल्हा रुग्णालयात जिल्हास्तरीय 'पल्स पोलिओ लसीकरण मोहीम' या सरकारी योजनेचा शुभारंभ माझ्या हस्ते झाला.आपला देश 'पोलिओ मुक्त' म्हणून घोषित आहे.त्यातली सातत्यता टिकवणं हे या देशाचे नागरिक या नात्यानं आपली सर्वांची नैतिक जबाबदारी आहे.चला,देशाला उज्ज्वल भविष्य देऊ,सशक्त पिढी घडवू! 
",1
मला नोकरी मिळाली!,1
"स्व.शरद जोशी आणि शेतकरी समजून घेन्यासाठी सुंदर लेख
",1
भाऊ आपणास वाढदिवसाच्या हार्दिक शुभेच्छा ,1
      वा त्या अगोदरच अश्याच प्रकारे तोंडावर पडणार आता हे गद्दार लोक,-1
" विकास आराखडा आणि प्रत्यक्ष विकास यांचा कनेक्ट महत्त्वाचा...
 
",0
"ज्योतिष्यविषयक व्याख्यानमालेला उदंड प्रतिसाद - ./--…
",1
" शासित उत्तर प्रदेशसारख्या राज्यांमध्ये शी लढणाऱ्या डॉक्टरांचे प्रचंड हाल होत आहेत. राज्यातील भाजपा नेत्यांनी सारख्या कुचकामी, बेजबाबदार व भयंकर अकार्यक्षम मुख्यमंत्र्यांची कान उघाडणी करावी व आपल्या योध्द्यांचे हाल थांबवावेत. 
",-1
"खूप छान उपक्रम आहे.प्रत्येकाने भेट दिली पाहिजे आणि गरजू लोकांना मदत केली पाहिजे
",1
" 'फेम इंडिया-एशिया पोस्ट' च्या वतीने देण्यात येणारा 'श्रेष्ठ सांसद पुरस्कार' ( कॅटॅगरी - उर्जावान ) मिळाल्याबद्दल आदरणीय खा. सुप्रियाताई सुळे यांचे मन:पूर्वक अभिनंदन ! 
",1
- चार.,0
 अर्धवट माहिती पसरवू नकोस रताळ्या,-1
" बावन्न सालापासून त्यांनी तब्बल त्रेपन्न वेळा सामान्यांना न्याय देण्यासाठी कारावास पत्करला. यातून बाबा आढावांमध्ये एक चिवट आणि निडर चळवळ्या असल्याचे दर्शन घडते.
",1
फार गरम.,-1
" स्वतंत्र पत्रकारितेच्या दृष्टीने वातावरण भयंकर विषारी आणि घुसमटीचं आहे. हे असंच चालू राहिलं तर माध्यम स्वातंत्र्याच्या जागतिक क्रमवारीत भारत आणखी घरंगळू शकेल. हे होऊ द्यायचं नसेल तर लोकशाहीवर विश्वास असणाऱ्या सर्वांनी कंबर कसायला हवी. .///…
",-1
"   हजार झाल्याबद्दल खूप खूप अभिनंदन लवकरच व्हरिफाईड फुली येवो ही अपेक्षा..
",1
" बालपण देगा देवा ! 
",0
ते इतके भयंकर आहे का?,-1
टाइमपास   निर्मिती ः मेघना जाधव झी स्टुडिओज् कथा दिग्दर्शक ः रवी जाधव,0
" पवित्र पोर्टल मार्फत सुरु असलेल्या बाबत संतोष चव्हाण,श्रीकांत पाखरे, विनोद भुतेकर, दत्ता नागरे, राहुल खरात व सहकाऱ्यांनी निवेदन दिले. 
",0
" राज्यातली दुष्काळाची भीषणता कमी करण्याच्या दृष्टिकोनातून राज्य सरकार उपाययोजना राबवत असलं तरी, त्याची दाहकता शमवण्यात ते अपयशी ठरत आहे. अजूनही अनेक गावांपर्यंत पाणी पोहोचलेलं नाही. काळ्या आईसोबत माणसं आणि जनावरंसुद्धा पाण्यासाठी आसुसली आहेत.
 

",-1
" मोदींना गरीबीची आणि गरीबांची लाज वाटते. मला या अमानवीय सरकारची लाज वाटते. मोदीजी, ज्या गरीबीतून पुढे आल्याची शेखी मिरवता त्या गरीबीला झाकून ट्रंपचे स्वागत करताना काहीच कसं वाटत नाही? गुजरात माॅडेल हेच का?
जाहीर निषेध 
",-1
" विधानसभेच्या उपाध्यक्षपदी बिनविरोध निवड झाल्याबद्दल आ. नरहरी झिरवाळ यांचे मनःपूर्वक अभिनंदन! 
",1
हॅरी आणि सेजलची भेट एका युरोप ट्रिपदरम्यान होते जेव्हा अनुष्काची साखरपुड्याची अंगठी हरवते आणि अंगठीशिवाय ती भारतात परतण्यास नकार देते,0
अशा प्रकारे विद्यार्थ्यांच्या अभिव्यक्ती स्वातंत्र्यावरती देखील घाला घालण्याचे काम महाविद्यालयाच्या प्राचार्यांच्या माध्यमातून करण्यात येत आहे.,-1
ही भूल तब्बू आणि कार्तिक आर्यनच्या ‘भूल भुलैया  ’मुळे प्रेक्षकांवर तशीच टिकून राहील अशी अपेक्षा होती पण तसं होत नाही,-1
"पण, गडद छटा असलेल्या ;डॅडी;च्या व्यक्तिरेखेला दिग्दर्शकाने अधिक रंजक करण्याचा प्रयत्नात सर्व समीकरण बिघडल्याचं लक्षात येतंय",-1
 हा म्हणजे तरंगणारी विष्ठा य,-1
"आपणास व आपल्या परिवारास नवीन वर्षाच्या हार्दिक हार्दिक शुभेच्छा...! -     
",1
" महाराष्ट्रात अभूतपूर्व दुष्काळी परिस्थिती आहे. परतीचा पाऊस आला नाही. कुटुंबातल्या व्यक्तींचा बराचसा वेळ पाणी आणण्यासाठी खर्ची होतोय. बऱ्याच ठिकाणी पेरण्याच झाल्या नाहीत. जिथे फळबागा होत्या त्या सुकून चालल्यात. शेतकरी हवालदिल झालेला आहे. पशुधनाची अवस्था आणखी गंभीर आहे.
 
",-1
आपण फक्त नऊ सेंटीमीटर आणि शून्य स्टेशनवर बाळाचे आहात.,0
पण मी त्यातून जाऊ शकलो नाही.,-1
" पाटस रेल्वेस्थानकावर आज पादचारी पुलाच्या कामाचे भूमिपूजन केले. या मागणीसाठी सातत्याने रेल्वे मंत्रालयाकडे आम्ही पाठपुरावा केला आहे. यावेळी रेल्वे प्रवाशांशी संवाद साधला. 
",0
 वंदे भारत रेल ,1
फक्त एकाच हिरोवर ‘फोकस’ न करता दोघांना पडद्यावर मनसोक्त धुमाकूळ घालण्याची आयती संधी तो उपलब्ध करून देतो,0
" मतदारसंघातील समस्यांची व्यवस्थित मांडणी करुन त्या सोडविण्यासाठी शासन दरबारी पाठपुरावा करत न्याय मिळवून देण्यासाठी त्याने प्रयत्नशील रहावे. ला पुढील राजकीय व सामाजिक वाटचालीसाठी मनःपूर्वक शुभेच्छा!
 
",1
"बरं, मला माफ करा.",0
 व्वा काय निरेक्षण आहे पोरी तुझ पण बरोबर आहे,1
" या सगळ्या काळात आपल्या कुटुंबाला आर्थिक चणचण भासू नये म्हणून चोरी, स्टंट, किराणा दुकान, आखाती देशात जाऊन तेल काढण्याचं काम अशी अनेक धोकादायक काम तो करतो",-1
नारळी पौर्णिमा आणि रक्षाबंधनच्या हार्दिक शुभेच्छा! ,1
 अहो हे पाळलेले पत्रकार आहेत,-1
" आज, मा. मुख्यमंत्री महोदयांना पत्र लिहून
मुंबई-पुणे येथे अडकलेल्या विद्यार्थ्यांना तसेच इतरही नागरीकांना त्यांच्या मुळ गावांकडे परतण्यासाठी उपाययोजना करण्याची विनंती केली आहे. 
अडचणी आहेतच पण मार्ग काढणं गरजेचे आहे, विशेषत: मुली व महिलांना प्राधान्याने मदत करावी लागेल. 
",1
रणवीर आलिया यांनी पहिल्यांदाच एकत्रित ब्रम्हास्त्रच्यानिमित्तानं काम केले आहे,0
त्याचेच त्या कळाले तो राजहंस एक या ग,0
"शिंदे साहेब वाढदिवसाच्या हार्दिक शुभेच्छा
",1
 नाही ना शिकवतो का,0
- एकूण कमकुवत आहे हा,-1
- ठीक आहे.,1
" आपला नंबर मिळेल का.?
",0
"ही वेबसीरिज पाहताना तुम्ही डेली सोपच्या अनुभूतीकडेही दुर्लक्ष करू शकत नाही, विशेषत: पहिल्या काही भागांनंतर",-1
एक बाळ लाथ मारत आहे.,0
आज दुपारी    वाजता टिळक चौक ( अलका टॉकीज ) येथे होणार राष्ट्र गर्जना. ,0
"माझा बाप्पा किती गोड दिसतो…           .// _  …
",1
माणसाला दोनच गोष्टी हुशार बनवतात एक म्हणजे वाचलेली पुस्तके आणि दुसरी भेटलेली माणसे… ,0
दरम्यानच्या काळात काही प्रसंग घडतात आणि अचानक तन्वी आणि कृष्णाचे लग्न होते,1
" उत्तर मुंबई चे खासदार श्री यांना वाढदिवसाच्या हार्दिक शुभेच्छा ! 
",1
" सात महिने झाले अजून भुजबळ यांच्या छातीत का दुखत नाही, असा मेसेज भाजपाच्या सोशल मीडिया गोटातून वायरल होत आहे. ही अंत्यत दुर्दैवी बाब आहे. महाराष्ट्राच्या इतिहासात राजकारणाची इतकी खालची पातळी कोणी गाठली नव्हती.

 
",-1
त्यांचे कॉमिक टायमिंग आणि सौहार्द वाखाणण्याजोगे आहे,1
 .... काका आता मेलात तरी चालेल...,-1
जो आपल्या वागण्याबोलण्यातून वेळोवेळी सर्वांना दिसत असतो,0
"अरे, हे इतके वाईट नाही.",1
" थोर विचारवंत, आमचे नेते एकात्म मानवतावादाचे पुरस्कर्ते अंत्योदयाचा समग्र विचार करणारे पं. दीनदयाल उपाध्याय यांना जयंतीदिनी कोटी कोटी प्रणाम !
",1
" मग जोकसत्ता वाले कुठे गायब,ते तर आधी हवे!का त्यांचे फिक्स झाले?",-1
" यशवंत देवांनी दिलेली गाणी केवळ ओठांवरच नाही तर मनांतही झिरपली. त्यांच्या निधनाने मराठी सुगम संगीतातील समृद्ध व सात्विक सूरभांडार हरपलं. कवी, गीतकार व संगीतकार यशवंत देव यांना भावपूर्ण श्रद्धांजली! 
",1
या चित्रपटात सुप्रिया कर्णिक उद्या टिकेकर आणि कुशल बद्रीके यासारख्या अनेक मजबूत कलाकारांना दिसले आहे ज्यांना दुर्दैवाने पूर्णपणे कमी उपयोगात आणले जाते आणि स्क्रिप्ट त्यांना फारसे ऑफर करत नाही,-1
 फक्त ट्विट करून सोडता की खालच्या कमेंट्स पण वाचता?,0
कदाचित ते फक्त येथे समुद्रकिनार्यावर एकत्र असणे आहे.,0
ते मजेदार नाही.,-1
 टोपी काळी आणि मन सुद्धा काळं !,-1
" वीरयोद्धा, धर्मवीर छत्रपती संभाजी राजे यांना पुण्यतिथीनिमित्त कोटी कोटी अभिवादन ! 
",1
" कराड परिसरातील सैदापूरचे फार्मसी कॉलेज, विजयनगरचे कृषि कॉलेज व पार्ले येथील तीन वसतिगृहातील कोरोना विलगीकरण कक्षांना भेट दिली. तेथील     च्या वर संशयीत रुग्णांशी संवाद साधला. त्यांच्या जेवणाची व स्वच्छतेची चौकशी केली. सोबत कराडचे प्रांत, तहसीलदार व वैद्यकीय अधिकारी होते. 
",0
" रोजगाराचा,कायदा-सुव्यवस्थेचा,ढासळणाऱ्या अर्थव्यवस्थेचा प्रश्न मोठा आहे.पण त्यावर कुणी बोलायला तयार नाही. चा 'बब्बर शेर' आता 'नामशेष' झाला आहे. ची अवस्था बनली आहे.म्हणून राष्ट्रवादी युवक काँग्रेसच्या कार्यकर्त्यांनी तरुणांसाठी आवाज उठवला पाहिजे.
",-1
 प्रजासत्ताक दिनाचे औचित्य साधून राज्यात काल शिवभोजन योजनेचा शुभारंभ करण्यात आला. राज्यात पहिल्याच दिवशी    हजार     लोकांनी या भोजनाचा लाभ घेतला.,1
पण सिनेमांच्या रिमेकबाबत ‘सेफ गेम’ खेळला आहे,0
तामिळनाडूतून मुंबईत आलेल्या जनतेचा जगण्यासाठीचा संघर्ष आणि त्यांच्या मार्गात अडथळे निर्माण करणारे राजकारणी ही नेहमीचीच कथा रजनीकांत यांच्या ;काला;तून मांडली आहे,0
तो खूप लहान दिसतो.,0
माझ्या ड्रेसरचा तिसरा ड्रॉवर.,0
 ढाल तलवारीला असा काही प्रॉब्लेम येणार नाही.. ,0
 कठीण आहे,-1
हे दुर्दैवी आहे कारण होडी हा एक हृदयस्पर्शी चित्रपट आहे,-1
" बारामती पॅटर्न म्हणून गौरवली गेलेली संकल्पना ही ॲग्रीकल्चरल डेव्हलपमेंट ट्रस्टची   दशकांतील गौरवशाली वाटचाल आहे.   % भाग कायमस्वरूपी दुष्काळी असलेल्या या तालुक्यातून आज द्राक्षं निर्यात होतात, फळांचा रस देशाच्या कानाकोपऱ्यात जातो, जगातील मोठ्या साखळी खाद्यगृहांना चीज पुरवलं जातं. 
",1
" मुख्यमंत्र्यांसकट संपूर्ण सरकारची विश्वासार्हता संपुष्टात आली आहे. 
",-1
" समाजसुधारक, लोकशाहीर अण्णाभाऊ साठे यांना पुण्यतिथीनिमित्त विनम्र अभिवादन!

 
",1
" भाजपा मतांच्या बेरजेशिवाय या देशात दुसरे काहीच करत नाही. धापेवाडासारख्या प्रकल्पाची     कोटीची प्रशासकीय मान्यता घेईपर्यंत प्रफुल्ल भाई माझ्या कार्यालयातून उठले नव्हते.
 
",0
" हे सरकार थापा मारण्यात पटाईत आहे. गर्भवती महिलांना    आठवडे भरपगारी सुट्टीची तरतूद काही नवीन नाही. यापूर्वी संसदेमार्फत करण्यात आलेल्या कायद्यात संबंधित तरतूद आधीच समाविष्ट होती. यांची सुरक्षेच्या नावानं बोंबाबोंब आहे. महिला सुरक्षेला घेऊन याठिकाणी विशिष्ट तरतूद करायला हवी होती.
",-1
तुम्ही आम्हाला सांगितलेली ही दहावी वेळ आहे.,-1
" हे सगळं करणारे डॉ. सायरस पूनावाला म्हणजे कोणतीही जाहिरातबाजी वा सेवेचं प्रदर्शन न करता मानवजातीचे आरोग्यहीत जपणारे आणि त्यातूनही व्यवसाय वृद्धिंगत करणारे आगळे आणि विरळे कर्मोद्योगी आहेत. 
",1
 विषय हाच आहे.. एकमेकांना फॉलो करताय ना? ,0
"ठीक आहे, माझ्याकडे संदर्भाची कोणतीही चौकट नाही, परंतु मला वाटले की ते छान आहे.",1
 नारबाच्या वाडीतल आहे हे....  बेणं... ,0
 कधी आंदोलन केलं होतं का ?,0
" बाळासाहेब आंबेडकर यांच्याशी महापरिनिर्वाण दिनी झालेली भेट ! 
",0
व्हिडीओ गम डेवलपर सपना (तापसी) आपली हाऊसमेड कलम्मा (विनोदिनी) सोबत एकटीच राहत असते,0
सुमारे लाखभर सैनिकांच्या गराड्यात असलेल्या महालात घुसून शाहिस्तेखानावर हल्ला करणे ही केवळ लष्करीच नव्हे तर राजकीय कारवाईही होती,-1
 लग्नाच्या जाळ्यात अडकण्या पेक्षा हे कधीही चांगलं ,1
गौरी एक कुशल नृत्यांगना आहे,1
" संविधानावर ज्येष्ठ वकिलांना ऐकणे ही पर्वणी असायची!
(चिंचवड/दि.    जानेवारी     ) 
",1
" मुलीच्या लग्नावेळीच मुलाचाही बार उडवा, ज्यामुळे हुंडा येईल, त्यातून मुलीचे हात पिवळे करता येतील",-1
" भावपूर्ण श्रद्धांजलि! 
 यांच्या आणि त्यांच्या कुटुंबियांच्या दुःखात आम्ही सहभागी आहोत. 
",-1
ठीक आहे मला एक मिळाले.,0
" जवानांच्या पत्नींवर अतिशय खालच्या पातळीवर गलिच्छ टीका करणाऱ्या प्रशांत परिचारक या भाजपा आमदाराचे निलंबन मागे घेण्यात आले नसल्याची माहिती काही पत्रकार व विधीमंडळातील अधिकाऱ्यांनी मला आता दिली आहे तसं असल्यास ठीक आहे मात्र असं निलंबन मागे घेण्याचा सरकारचा डाव असल्यास तो योग्य नाही.
",-1
" पर्यावरण संवर्धन, समृद्ध मानवी जीवन!

 
",1
चुकीच्या गोष्टींचा विरोध करा तिरुपती बालाजी ला महाराजांच्या मूर्ती आणि चित्राला परवानगी ,1
" शाहू स्मारक सभागृह, कोल्हापूर येथे नामदार हसन मुश्रीफ फाऊंडेशनच्या वतीने आयोजित 'गणराया अॅवार्ड     ' च्या पारितोषिक वितरण सोहळ्यास उपस्थित राहून विजेत्या संघांना पारितोषिक वितरण केले.

 
",0
आम्ही तुम्हाला पळवून नेत आहोत.,-1
आपण संपूर्णपणे चिडला आहात ... माझ्याबरोबर न राहण्याच्या कारणांची भयानक यादी?,-1
रणवीर सिंग एका भ्रष्ट पोलिस अधिका-याच्या भूमिकेत आहे,-1
बरं त्याने पंच लाइन पूर्णपणे खराब केली.,-1
"सिनेमात कोणत्याच ठिकाणी अतिशयोक्ती दिसत नाही, हे या सिनेमाचे वैशिष्ट्य आहे",1
‘अय्यारी’मध्ये ठळकपणे जाणवणाऱ्या ज्या गोष्टी आहेत त्यातली सगळ्यात महत्त्वाची गोष्ट म्हणजे दोन पिढय़ांमधील वैचारिक अंतर,0
" चित्रपटाच्या उर्वरित कथेत, ध्रुव पुरूषोत्तमची दिप्तीबद्दलची भावना त्याची योजना बिघडू नये आणि त्याला अनन्याला गमावू लागू नये, याची खात्री करण्याचा प्रयत्न करतो",0
 गद्दारी करुन काय हिंदूत्व साघ्य ‌करणार आहात,-1
" कार्तिकी एकादशी निमित्ताने आज वांद्रे पश्चिम येथील मंदिरात जाऊन विठ्ठल-रखुमाईचे दर्शन घेतले! 
",0
तू चोर आहेस!,-1
" राज्यातील प्रलंबित पाणी पुरवठा... ./   ?
",0
 कमी पडलं तर सांगा अजून ट्रक पाठवतो ,0
"स्टोअरमध्ये एक आश्चर्यकारक घटक असताना, त्याचा प्रभाव पडत नाही",-1
" आज जागतिक दिव्यांग दिवस.
जे आपण करु शकतो, ते सर्व काही ते ही करु शकतात.
त्यांना सहानुभूतीची नाही तर आपुलकीची गरज आहे.
समाजाला आपल्या कर्तव्याची आणि दिव्यांग व्यक्तींच्या हक्काची आठवण करून देणारा हा दिवस... 
",1
याचं कारण म्हणजे त्याचे उत्तम संकलन,0
मला कॉफी सापडली!,0
आणि जेव्हा आम्ही मदत केली तेव्हा ते चुकीचे केल्यामुळे आमच्यावर ओरडले.,-1
"ना भिती ना चिंता सोबत श्री मंदपती जय श्रीराम चलो हिमालय
",1
व्हिडीओ ब्लॉगर सोशल मीडियाच्या माध्यमातून शंकरची ही कर्तव्यदक्षता संपूर्ण देशासमोर आणते आणि संपूर्ण देश शंकरच्या पाठीशी उभे राहते,1
" शेतकरी उद्ध्वस्त होण्याच्या मार्गावर आहे. जनता पुढे काय होईल या चिंतेत आहे.जीवनावश्यक वस्तूंचे भाव गगनाला भिडले आहेत. डॉक्टर, नर्सेसना संरक्षण साहित्य नाही.     कोटी जनतेच्या देशात केवळ       टेस्ट झाल्या. मोदीजी लाईट बंद करण्याचा भंपकपणा सोडा. जनतेची चूल कशी पेटेल ते सांगा!
",-1
" मराठी चित्रपटसृष्टीतील ज्येष्ठ अभिनेत्री आशालता वाबगावकर यांच्या निधनाने कलाक्षेत्राची मोठी हानी झाली आहे. त्यांच्या अभिनयातून त्यांनी अनेक वर्षे अनेक भूमिका अजरामर केल्या. भावपूर्ण श्रद्धांजली  
",-1
मात्र येणाऱ्या काळात उत्तम दिग्दर्शक म्हणून त्याच्याकडून अपेक्षा ठेवायला हव्यात,1
 ऐकले तर काय झाले? तुमचा खड्डा नाही का रंगा बिल्ला च ऐकत,-1
" पंतप्रधान नरेंद्र मोदी यांनी शहीद करकरे यांना देशद्रोही म्हणणाऱ्या प्रज्ञा ठाकूर हीची भाजपातून हकालपट्टी करावी व देशाची माफी मागावी. कालची माझी आणि यांच्या संयुक्त पत्रकार परिषदेचा वृतांत 
",-1
" अतिवृष्टीमुळे पुणे जिल्ह्यातील परिस्थिती गंभीर झाली आहे. या नैसर्गिक संकटात मृत्युमुखी पडलेल्या नागरिकांना मी श्रद्धांजली अर्पण करतो. त्यांच्या कुटुंबियांच्या दुःखात संपूर्ण महाराष्ट्र सहभागी आहे.
यावेळी सरकारने तातडीने पावले उचलावीत. मागील पुरासारखी दिरंगाई करू नये, ही अपेक्षा!
",-1
ही माझी दुर्बीण.,0
" मी तांब्याचा पैसापण वापरला आहे,",0
"खूप सुंदर थ्रेड लिहिलास.या माहितीपूर्वक थ्रेड साठी धन्यवाद
",1
     राहतील असे म्हणायचे आहे का,0
आपल्या भाऊबंदा बदल केवढी ही आत्मियता.. व्वा भले शाब्बास.. खळखळकर.,1
"प्रेझेंटेशन आणि परफॉर्मन्स या दोन्ही बाबतीत खात्री आणि संवेदनशीलता यासारख्या गोष्टी मैल दूर असल्याने, चित्रपट किती निकृष्ट आहे हे ठरवणे सोपे आहे.",-1
 मी राहुल गांधी ह्यांच्या बद्दल बोलत होते मोदी ह्यांच्याबद्दल नाही,0
-ती होती. . . . - भयानक.,-1
" पेट्रोल डिझेल च्या दरात सतत चौदाव्या दिवशी वाढ करण्यात आली. जनतेची पिळवणूक मोदी सरकारने थांबवावी. 
",-1
तुम्ही अप्रतिम शेफ आहात.,1
चित्रपटात पाहण्यासारखं काही असेल तर तो म्हणजे कलाकारांचा अभिनय त्यांच्या भूमिकांतली मिश्किलता गाणी आणि तांत्रिक बाबी,0
" मला आठवतंय अण्णांचं आमच्या घरी येणं-जाणं असे. तेव्हा बारामतीत रयतची शाखा नव्हती. अण्णांनी आमच्याच घरी समाजातील महत्त्वाच्या लोकांची बैठक बोलावली आणि बारामतीत शाखा सुरू करायचं ठरवलं. 
",0
एखाद्या ग्रीक शोकांतिकेला रात्रीच्या जेवणासाठी आमंत्रित करून त्रास विचारण्यासारखे आहे.,-1
 मुळात पाकिस्तान हा देश नाही हा एक विचार आहे त्यांच्या साठी,0
 आमच्या कडे   रुपायात होती अशी कटिंग.,0
 जप करत बसा सरकार कोसळेल म्हणून सध्या एवढेच काम आहे,-1
" सध्या साखर कारखानदारी मोठ्या अडचणीत आहे. या वर मात करणेसाठी केंद्र शासनाने सहकार्य करावे अशी मागणी करणेसाठी पंतप्रधान यांना यांच्या नेतृत्वाखाली तातडीने शिष्टमंडळ भेटणार आहेत. या भेटी संदर्भात साखर उद्योगातील प्रश्नांचा उहापोह मुंबईत झालेल्या बैठकीत झाला. 
",1
 भाजपच्या लोकांनी गद्दार लोकांचं वकील पत्र घेतलं का?,-1
दिव्या खोसला कुमारने तिची भूमिका उत्तम रित्या साकारली आहे,1
मनोकामनाच्या आईवडिलांना तिच्या लग्नाची चिंता आहे,-1
दिग्दर्शकानं दिग्दर्शनाकडे अधिक लक्ष दिलं असतं तर हा चित्रपट भरकटला नसता असं म्हणावं लागतं,-1
स्वप्नील जोशी त्याच्या रूपेरी पडद्यावरील चौकटीच्या बाहेर येणारी भूमिका साकारतो,1
जनतेने मोठ्या साहेबांच्या सख्ख्या पुतण्याला स्वीकारले नाही तिथे या दाढी... व सोंगाड्याची काय औकात...!!,-1
 : दिवाळीच्या साफ-सफाईत व्यस्त असतानाही अशी घ्या त्वचेची काळजी ,0
"निखिल रत्नपारखी, जो आईच्या वडिलांची भूमिका करतो, त्याचे कॉमिक टाइमिंग कामकाजात आणतो परंतु दिवस वाचवू शकत नाही",-1
हे खरोखर आश्चर्यकारक आणि आश्चर्यकारक आहे म्हणून जा आणि हे पहा ,0
" यांच्या वाहनाला अपघात झाल्याची बातमी अतिशय दुःखद आहे, मी आशा करतो की, ते सुखरुप असतील. 
",-1
ते खूप विचित्र आहे.,0
"हलालाचा हवाला देऊन पुरुषाला शिक्षा म्हणून सांगितले गेलेले कृत्य प्रत्यक्षात स्त्रीला मानसिक, शारीरिक दोन्ही पद्धतीने उद्ध्वस्त करते",-1
" धनकवडी येथे लोकनेते शरदचंद्रजी पवार बहुउद्देशीय भवन येथे सुरू असलेल्या बचत बाजारास भेट दिली. गृहोपयोगी वस्तू, बचतगटांनी बनविलेली विविध उत्पादने परिसरातील नागरिकांसाठी उपलब्ध करून देण्यात आली आहे
 , 
",0
