text,label
अमरचा दिग्दर्शक म्हणून हा पहिला सिनेमा असला तरी बऱ्याच प्रसंगांवरची त्याची दिग्दर्शक म्हणून पकड वाखाणण्याजोगी आहे ( ),1
"माफ करा, मला जायचे आहे.",0
"कोल्हापूर विभाग संयोजक ह्या नविन दायित्वासाठी अनेक शुभेच्छा व अभिनंदन.
",1
" शिवसेना-भाजपची युती होणारच आहे. शिवसेनेचा जो कुणी उमेदवार असेल, त्याला निवडून आणण्यासाठी प्रामाणिकपणे प्रयत्न करणार आहे.
 
",0
 तुम्हाला समजत नाही हे सांगा स्वतःच अज्ञान जनतेवर कशाला लादता,-1
 वाढदिवसाच्या हार्दिक शुभेच्छा !! पार्टी कुठे देणार हे कृपया कळवावे.  ,1
हा ट्रॅक्टर कोणत्या देशात आहे सांगा आणि बक्षिस मिळवा ! ,0
" देशाकरीता शहीद झालेल्या जवानांना ""अतिरेकी"" म्हणणारा व देशवासीयांचे पोट भरणाऱ्या अन्नदात्याला ""साले"" म्हणणारा 'दानव' च असू शकतो, 'मानव' असू शकत नाही. प्रशांत परिचारकने ही सैनिकांचा अपमान केला होता.
या दानवांच्या चा राजकीय अंत जनताच करेल. जाहीर निषेध! 
",-1
" काही दिवसांपूर्वी नागपूर ते भंडारा जात असताना रस्ता उखडलेला पाहिला. माहिती घेतली असता समजले की देशाची आर्थिक परिस्थिती बरी नाही. केंद्राकडे पैसा नाही म्हणून काम रखडलेले आहे.
",0
 आमची उद्धव बाळासाहेबांची शिवसेना...मशाल पेटली आहे तुझ्या सारखे गद्दार जळून खाक होणार..,-1
हे बघून पवार यांनी सभा घेऊन विनंती केली. उद्धव ठाकरे कुठल्या तोंडाने बोलतील. ,-1
बिग बींच्या ‘त्या’ एका गोष्टीमुळे किंग खान शाहरूखच्या मनात भीती ,-1
तुळजापूरला जाणा-या भाविकांचे चोरलेले    मोबाईल जप्त; दोन अट्टल चोरट्यांना अटक ,-1
" तिसरं महत्त्वाचं पिकं म्हणजे कापूस. जिनिंग, सूत गिरणी आणि शेवटी कापडांपर्यंत उद्योगांचे पर्याय यात उपलब्ध आहेत. एकेकाळी मुंबईत कापड गिरण्यांचंच राज्य असायचं. ते चित्र बदललं असलं तरी विकेंद्रित स्वरूपातील कापड बाजार आपल्याकडे वाढतोय, याकडे लक्ष द्यायला हवं.
",1
" जातिभेद,अस्पृश्यता अशा अनिष्ट प्रथांविरोधात साने गुरुजींनी आयुष्य वाहून दिले

जळगाव येथील      चे काँग्रेस अधिवेशन यशस्वी होण्यासाठी त्यांनी मेहनत घेतली होती.     च्या चळवळीत भूमिगत राहून स्वातंत्र्याचा प्रचार केला

आज जयंतीनिमित्त साने गुरुजींना विनम्र अभिवादन...

 
",1
" असहयोग आंदोलनाच्या रूपात पेरलेल्या बियांचे आता आत्मनिर्भर भारत या वटवृक्षात रूपांतर करण्याची वेळ आलेली आहे.
 
",1
" भाजपाच्या मुंबईतील नवनिर्वाचित नगरसेवकांना आज मराठी भाषा गौरव दिनी संबोधित केले.


 
",0
"मला आश्चर्यचकित करा, कृपया!",1
" तुमच्या डांगीत दम असेल तर निवडणुक घेऊन दाखवा,तुमचा अध्यक्ष हा फक्त काठपुतली असतो",-1
" माध्यमांच्या माहितीनुसार फडणवीस सरकारच्या कार्यकाळात सिडकोमार्फत हजारों कोटींच्या कंत्राटात घोटाळा झाल्याचे कॅगने निदर्शनास आणले आहे हे गंभीर आहे. फडणवीस सरकारने टेंडरमध्ये प्रचंड भ्रष्टाचार केला आहे हे मी आधीच उघडकीस आणले होते. सरकारने कारवाईस दिरंगाई करू नये
",-1
असे बोलण्यासाठी उध्दव ठाकरेंना शरद पवार आणि सोनिया गांधींची परवानगी घ्यावी लागली असती ,0
 किती परीक्षा दिल्या तरी यश येत नाही ,-1
"     -   साली जागतिक अर्थव्यवस्थेच्या क्षितिजावर चमकता तारा म्हणून ओळख असलेल्या भारताची अर्थव्यवस्था आता गंभीर मंदीच्या गर्तेत सापडली आहे.      चा अर्थसंकल्प काही ठोस उपाययोजना करेल अशी अपेक्षा होती परंतु ती पुरती फोल ठरली आहे. आजच्या लोकसत्तेत माझा लेख. 

 
",-1
" रावसाहेब दानवे ... राज्यमंत्री ! 

",0
" साहित्यावर प्रेम करते माझ्या महाराष्ट्राची माती
चला जुळवू या, वाचनप्रेमींची नवी नाती...


 
",0
"पण जसजशी वर्षे उलटली, शरद अजूनही अडकला आहे आणि आणखी कशाची तरी वाट पाहत आहे",-1
" , ..
तुमची ती इज्जत अन् इतरांची ती चिंध्या का?
(महाराष्ट्र विधानसभा/दि.   सप्टेंबर     )
 
",-1
" अहो आधी बघा व्हिडिओस गिरनार,आणि बाकीचे पण.मग धन्यवाद करा.",-1
ते खरोखर चांगले काम करतात ,1
" तुमका स्पेशल आसात, आमचा हा",0
कालांतरानं भवानी विजय सेतूपती त्याच सुधारगृहाला त्याचा बालेकिल्ला बनवतो,0
" ठाणे काँग्रेस अध्यक्ष मनोज शिंदे, नाशिक काँग्रेस अध्यक्ष शरद आहेर व राजन भोसले व अनेक मान्यवर उपस्थित होते. 
",0
त्यांचे संग्रहालय आणि त्यांची कागदपत्रे प्रकाशित झाल्याने त्यांनी या क्षेत्रात महत्त्वपूर्ण योगदान दिले आहे.,1
" अ-जीव पुतळे स-जीव करणारे श्री राम सुतारजी हे महान शिल्पकार आहेत.
पुतळे तयार करताना ते हृदयापासून त्यात गुंतले असतात.
आज वयाच्या    व्या वर्षी ते स्वतः पुतळे तयार करीत आहेत, हे खरोखरच वाखाणण्यासारखे आहे! 
",1
आपण याबद्दल कधीही बोलले नसावे.,0
शोध आणि माहिती... वाचनीय!,1
"घरात आईने, पत्नीने खमंग पदार्थ तयार केला तर त्याच्या खमंग वासाने पोटात भुकेचं तांडव उभं राहतं",0
" स्वयंसेवकांना ज्ञान घरी ठेवून शाखेत जावे लागते अगदी नाव सुज्ञानेंद्र ठेवलं तरी! उत्तम उदाहरण  
",-1
घरात स्वागत आहे.,1
" साठीचा गझल… महाराष्ट्राचा | 
लोकसत्ता वेबसंवाद...

./ -  
",0
स्वतःची मदत करा.,1
बेहेरे या पात्रात बसत नाही ,-1
"अनेक स्त्रियांशी संबंध, मारहाण, खंडणीखोर हसाव की रडाव हा प्रश्न आहे ... ",-1
" कोविड केअर सेंटर्समध्ये संशयित रुग्णांना क्वॉरंटाईन केले गेले आहे अशांना कोविडचे कोणतेही लक्षण आढळल्यास त्यांना तात्काळ कोविड हॉस्पिटलमध्ये भर्ती करून आवश्यक उपचार द्यावेत असेही आरोग्य अधिकाऱ्यांना सांगितले.जिल्ह्यात रुग्णांच्या उपचारामध्ये कोणतीही दिरंगाई केली जाणार नाही 
",0
मी खरोखर घाबरलो आहे.,-1
" च्या कार्यकर्त्यांना अटक केल्यानंतर पुण्यात पाकिस्तान झिंदाबाद, अल्लाहू अकबर अशी घोषणाबाजी ",-1
दगडूशेठ हलवाई मंदिराजवळ हे दृश्य आहे ,0
" सरकारने त्यां संघटनेशी चर्चा का केली नाही? त्यांची मागणी ही रेशनींगचे धान्य आणि अन्न मिळावे हीच होती.
मुंबईच्या विविध भागातून आज अचानक हजारो लोक रस्त्यावर जमा झाली. हे सरकार,गुप्तचर यंत्रणा, पोलिसांचे अपयश नाही का? ( / )

",-1
" जगभरातील बांधवांना भारतीय नूतन वर्षाच्या, गुढीपाडव्याच्या हार्दिक शुभेच्छा !
 
",1
ती त्याच्या स्वप्नातही येते आणि तो सारीकडे त्याच दृष्टीने पाहतो,0
" महाराष्ट्राचे माजी मुख्यमंत्री ए. आर. अंतुले यांना पुण्यतिथीनिमित्त विनम्र अभिवादन! 
",1
शुभस्य शिघ्रम्! ची तिकीटे पोलिसांमार्फत अवाजवी किंमतीने विकली होती. सुरुवात तिथून करावी. ,-1
तो खूप पद्धतशीर आहे.,1
एकमेकांपासून वेगळे राहिल्याने या नवविवाहित जोडप्याच्या वैवाहिक जीवनावर परिणाम व्हायला सुरुवात होते,-1
की आपण याबद्दल बोलणे थांबवत नाही?,0
या दहशतीखाली काश्मिरी पंडित राहात होते,-1
" दादरमधील चैत्यभूमी येथे आज महामानव, भारतरत्न डॉ. बाबासाहेब आंबेडकर यांना महापरिनिर्वाण दिनी विनम्र आदरांजली अर्पण केली. यावेळी भारतीय जनता पक्षाचे आ.‌ उपस्थित होते. 
 
",1
" देशाचे माजी पंतप्रधान स्व.अटलबिहारी वाजपेयी यांना पुण्यतिथीनिमित्त भावपूर्ण आदरांजली! ते राष्ट्रीय एकात्मतेचे प्रतिक होते. महान लेखक, संवेदनशील कवी होते.संसदीय लोकशाही मूल्यांवर निष्ठा ठेऊन त्यांनी राजकारण केलं. विरोधी विचारसरणीच्या पक्षांमध्येही त्यांच्याबद्दल श्रद्धा, आदर होता.
",1
 बुद्धीने दिवाळखोर भक्तांना दिवाळी बोनस झाला का नाही,-1
हा त्याचा या दशकातील सर्वात वाईट चित्रपट आहे आणि कदाचित त्याच्या कारकिर्दीतील आतापर्यंतचा सर्वात वाईट चित्रपट आहे.,-1
" प्रखर बुद्धिमत्ता आणि अजोड पराक्रमाच्या जोरावर शेवटच्या श्वासापर्यंत लढणारे, मृत्यूलाही शरण न जाणारे शूरवीर छत्रपती संभाजी महाराज यांना त्यांच्या 'राज्याभिषेक दिना'निमित्त मानाचा मुजरा! 
",1
अलीकडच्या काळात मराठी सिनेमात बनविलेल्या सर्वोत्कृष्ट चित्रपटांपैकी गोदावरी हा एक आहे,1
चित्रपटात कल्पनेचा काही ठिकाणी अतिरेक वाटत असला तरी सगळ्यांची संयत आणि वास्तविक चौकटीतील अभिनय या चित्रपटातील रस टिकवून ठेवतो,1
मी आमच्यामध्ये खाज सुटलेल्या डागांचा एकही समूह राहू देणार नाही.,-1
मला मग द्या!,1
 नाही. नीट वाचा.,-1
 जय परशुराम!!! राम भक्त अमर आणि निरोगी आहेत!!!,1
" गरीब आणि अल्पभूधारक शेतकऱ्यांच्या बँक खात्यात वर्षाला   हजार रु. म्हणजेच महिन्याला केवळ     रु. एवढीच रक्कम मिळणार, असं समजायचं का?या निर्णयानं शेतकऱ्यांचं काय भलं होणार?पिचलेल्या शेतकऱ्यांच्या अवस्थेची आणखी किती थट्टा उडवणार? याच रकमेत सत्ताधाऱ्यांनी   महिना घरं चालवून दाखवावीत.
",-1
चक यांनी सिनेमाच्या मूळ विषयाला कुठेही फाटा फोडलेला नाही,1
" यातून सरकार जनतेशी खोटे बोलत आहे हे स्पष्ट होते. जाहीर निषेध 
",-1
 या भडव्याला शेतातल काही माहिती तरी आहे का ?,-1
त्यासोबत तुमचा वेळ घ्या.,0
 बाळासाहेबांची नाव घेण्याची लायकी नाही गद्दारांची.,-1
"- वाढदिवसाच्या शुभेच्छा, मित्रा.",1
"मला एवढेच सांगायचे आहे की तू एक भयानक, भयानक माणूस आहेस.",-1
आता फक्त भैय्या पाटील ला देवेंद्र फडणवीसांच्या हस्ते महाराष्ट्र भूषण मिळाला की स्वर्गात जायला मोकळे..!!!!,1
" आपणास सांगण्यास आनंद होतो की, यापुर्वी देशात वयोश्रीचे जेवढे कॅम्प झाले, त्यात राजस्थानातील एक कॅम्प वगळता आपल्या मतदारसंघातील कॅम्पला सर्वाधिक प्रतिसाद मिळाला. यासाठी जिल्हा परिषद, संघटेनेतील पदाधिकारी, कार्यकर्ते आणि आशा कर्मचारी यांची खुप मोठी मदत झाली. 
",1
" लॉकडाऊनच्या काळात दररोज दुपारी माझ्या निवासस्थानी सोशल डिस्टन्स चा नियम पाळून अनेक गरजूंना मोफत भोजनदान तसेच रेशन अन्नधान्य वाटप केले जात आहे. 
",1
तुम्ही हे नाकारतानाही मला दिसत नाही.,-1
त्यामुळे संवेदनशीलरित्या कथेशी जोडून ठेवण्यात हा चित्रपट यशस्वी ठरतो,1
गीत संगीतासाठी इर्शाद कामिल आणि प्रीतम या आपल्या जब वी मेट पासूनच्या जोडीला सोबत घेतले आहे,0
" प्रधानमंत्री उज्वला योजना !

देशात  .   कोटी महिलांना मिळाली गॅसजोडणी

    जिल्हे

 ,  ,  ,    गॅसजोडणी

महाराष्ट्रात   ,  ,    महिलांना मिळाली गॅसजोडणी 


 
",1
मी असे म्हणत नाही की हे असे काहीतरी आहे जे मला पाठपुरावा करायचा आहे ... ... परंतु माझ्याकडे पर्याय आहेत हे जाणून घेणे छान आहे.,1
" माजी केंद्रीय गृहमंत्री डॉ. शंकरराव चव्हाण यांच्या जन्मशताब्दी वर्षाला    जुलैपासून प्रारंभ होतो आहे.
यानिमित्त वर्षभर कार्यक्रमांचे आयोजन होणार असून, त्याची सुरूवात आज नांदेड येथे ज्येष्ठ पत्रकार मधुकर भावे यांचे व्याख्यान आणि गायक सत्यनारायण नायर यांच्या भजनसंध्येने होईल. 
",0
हेच ते इतके खास बनवते.,1
कोपऱ्यात थोडं खोडं दिसतंय का?,0
" पुणे जिल्हा सहकारी दूध उत्पादक संघ, कात्रज या ठिकाणी दूध संघामार्फत आदरणीय शरदचंद्रजी पवार साहेबांचे    व्या वाढदिवसानिमित्त दुग्ध व्यवसायावर आधारित राष्ट्रीय पातळीवरील भव्य ""कात्रज डेअरी एक्सपो     "" प्रदर्शन व इतर कार्यक्रमाचे उद्घाटन सोहळा संपन्न झाला. 
",0
तो आपल्या मुलाचं नाव ‘सिद्धू’च ठेवतो,0
- अरे देवा.,-1
"मा. खासदार साहेबांना वाढदिवसाच्या हार्दिक शुभेच्छा शुभेच्छुक :- जिल्हा प्रमुख बीड
",1
"हं, चला.",0
" शिवसेना प्रमुख स्व. बाळासाहेब ठाकरे यांच्या जयंतीनिमित्त त्यांच्या स्मृतीस भावपूर्ण अभिवादन!
 
",1
" मला ह्या माणसाचं कायमचं अप्रुप वाटायचे, माझ्या मते, महाराष्ट्राच्या माध्यमांमधील (मिडीया) अतिशय अग्रेसर असलेल्या पुण्यनगरी, मुंबई चौफेर, हिंदी यशोभूमी ह्या सारख्या वृत्तपत्रांचे मालक असूनही बाबा शिंगोटेंना कुणीच कधी मालक म्हणून पाहिले नाही.
आज त्यांच्या जाण्याने खूप दुःख होत आहे. 
",-1
एक रेकॉर्डिंग वायरल झालीय मराठा समन्वयक आणि भाजपच्या एका नेत्यांच्या संदर्भात.. काय म्हणणे आहे त्यावर??,0
" कोरोनामुळे सर्वत्र चिंतेचं वातावरण असताना काही धर्मांध शक्ती धिंगाणा घालत आहेत त्यांचा मा. श्री. राज ठाकरे ह्यांनी आज   एप्रिल      रोजी माध्यमांशी बोलताना चांगलाच समाचार घेतला. 
ह्या संवादाचा युट्युब दुवा इंग्रजी सबटायटल्ससहित 
./?=…
। राज ठाकरे सोशल मीडिया टीम
",0
"इतर लोक प्रतिनिधीनी पण आदर्श घ्यावा. खूप छान उपक्रम.
",1
त्याला तपकिरी केस आणि हिरवे डोळे आहेत.,0
सुट्टीच्या शुभेच्छा आणि ...,1
त्यांना या कैदेतून बाहेर पडायचं आहे परंतु अपराधीपणाची भावना त्यांना ‘आनंदी’ होऊ देत नाही,-1
" काठापुर आणि शिंगवे येथे शिरूर लोकसभेचे राष्ट्रवादी काँग्रेस व मित्रपक्षांचे चे लोकप्रिय उमेदवार डॉ. अमोल रामसिंग कोल्हे यांच्या प्रचारार्थ गावभेट दौऱ्यात आणि कोपरा सभांमध्ये नागरिकांशी संवाद साधताना..

 
 
",0
त्यांना माझ्या वेळेनुसार सेट करा.,0
 तो नाना प्रश्नच विचारात नाही। आपलेच भाषण देत आहे।,0
"तो चांगला आहे, नाही का",1
मी कार्लबरोबर जे काही केले त्यामधून तिला जावे असे मला वाटत नाही.,-1
आम्ही अडचणीत जात आहोत.,-1
" हिंदवी स्वराज्याचे संस्थापक,स्वराज्य निर्मातेराजे शिव छत्रपती यांच्या जयंती निमित्य कोटि-कोटि शुभेछ्य। 
",1
" पुण्यातील अनंतराव पवार कॉलेज ऑफ इंजिनिअरिंग अँड रिसर्चच्या प्राध्यापकांनी आज मंत्रालयात भेट घेतली. मागील वर्षी पश्चिम महाराष्ट्रातील पूराबाबत त्यांनी संशोधन केले आहे. त्याबाबत त्यांनी सादरीकरण केले व येत्या काळात पूर येऊ नये, यासाठी काय उपाययोजना केल्या जाव्यात याबाबत उपाय सुचवले 
",0
मी भुयारी मार्गावर तुमच्यासारखा दिसणारा कोणीतरी पाहिला.,0
"    ची नावे तपासा, आणि तुम्हाला निवडलेल्या निवडींमध्ये पाटील सापडतील. किती छान परिणाम!... ",1
ही अमृताच नाही ना असं सारखं वाटतं राहतं,0
नंतर परत येईन.,0
" यवतमाळ जिल्ह्यातील शेतकरी आत्महत्या करतोय, त्याची लेकरं-बाळं अनाथ होतायत हा महत्वाचा मुद्दा असताना तो तरुण कोणत्या पक्षाचा आहे हे जाणून घेणं आपल्या युवराजांना जास्त महत्वाचं वाटलं. सत्तेत भेदभाव करणारी लोकं बसली आहेत, हेच तर आपलं दुर्दैव आहे.
 
",-1
मला मुलं करायला आवडेल ... ... मी त्यांच्यासाठी लिहित असलेल्या गाणी वाजवताना मला ऐका.,1
"तत्कालीन राज्यपाल महोदयांनी खटला चालविण्यास परवानगी नाकारण्याचा निर्णय नि:पक्षपणे व कायदेशीर बाजू पडताळून घेतला होता. सीबीआयने मागितलेल्या परवानगीसंदर्भात निष्पक्ष निर्णय घेता यावा, या हेतूने तत्कालीन राज्यपाल महोदयांनी तत्कालीन सॉलिसिटर जनरल यांचे कायदेशीर मत मागितले होते. .
",0
" जबरदस्त प्रतिभा,अभिनयाची ताकद व कोणत्याही भूमिकेत जीव ओतून त्या भूमिकेस न्याय देणारा अभिनेता याच्या निधनाचे वृत्त अतिशय व्यथित करणारे आहे.विविध चित्रपटातून साकारलेल्या भूमिका प्रेक्षकांच्या मनात राहतील. च्या वतीने त्यांना भावपूर्ण श्रद्धांजली.
ॐ शांती!
",-1
" प्रिय बंधु भगिनींनो,
देशभरात तसेच आपल्या महाराष्ट्रात दिवसेंदिवस कोरोनाचा प्रादुर्भाव वाढतो आहे. उद्या ईदचं पावन पर्व साजरं केलं जाणार आहे. रमजानच्या पवित्र महिन्यात आपण सरकारला सहकार्य केले. रमजान ईद साजरी करतानाही आपण शासनाला सहकार्य करावे. ईद मुबारक! 
",0
लहान मुलगा आदित्य यज्ञ भसीन आणि पती प्रशांत जस्सी गिल या दोघांचा तिला पूर्ण पाठिंबा आहे,1
"शेवटच्या वेळी, नाही!",-1
तिने मला सांगितले.,0
मला काय करावं ते कळत नाही.,-1
" जय शिवराय!
नमस्कार, 
आपल्याला एक महत्वाची माहिती शेअर करत आहे.एक जुलै ते चार जुलै या कालावधीत मतदारसंघाच्या दौऱ्यावर होतो. दौऱ्याच्या काळात संपर्क आलेले दोन राजकीय नेते कोरोना पॉझिटिव्ह असल्याचे कळाले. हे समजल्यानंतर मी स्वत:ची कोरोना चाचणी करुन घेतली असून ती निगेटिव्ह आलेली आहे.
",-1
हे केक खरोखर चांगले आहे!,1
हे मदत करेल.,1
उघड!,0
"बुलंद आवाज मनसेचे जिल्हा अध्यक्ष यांना वाढदिवसाच्या हार्दिक शुभेच्छा 
",1
